Fold,Threshold,Validation Net Return,Validation Sharpe,Validation Max Drawdown,Validation Trades,Validation Cash Exposure,Outer Test Start
1,0.5,-0.02095970499798505,-0.36907360047455384,-0.06346545647175994,91,0.503968253968254,2017-07-07
1,0.52,0.028346635344088655,0.4033638164149304,-0.0850847292880832,13,0.027777777777777776,2017-07-07
1,0.54,0.024735376604259507,0.355869896826952,-0.08449533895314221,1,0.0,2017-07-07
1,0.56,0.024735376604259507,0.355869896826952,-0.08449533895314221,1,0.0,2017-07-07
1,0.58,0.024735376604259507,0.355869896826952,-0.08449533895314221,1,0.0,2017-07-07
1,0.6,0.024735376604259507,0.355869896826952,-0.08449533895314221,1,0.0,2017-07-07
2,0.5,0.02907401055977865,0.5358806562225624,-0.045892465334307575,63,0.5238095238095238,2017-10-02
2,0.52,0.1060932964407657,1.3600545228737628,-0.05730415335859418,47,0.13095238095238096,2017-10-02
2,0.54,0.057423793041110116,0.7391943024170067,-0.06413006505013363,1,0.0,2017-10-02
2,0.56,0.057423793041110116,0.7391943024170067,-0.06413006505013363,1,0.0,2017-10-02
2,0.58,0.057423793041110116,0.7391943024170067,-0.06413006505013363,1,0.0,2017-10-02
2,0.6,0.057423793041110116,0.7391943024170067,-0.06413006505013363,1,0.0,2017-10-02
3,0.5,-0.004880123893247212,-0.12396814925522216,-0.024976747225185614,56,0.6944444444444444,2017-12-26
3,0.52,0.12811307787148518,1.966301754803603,-0.03043348870663487,77,0.25396825396825395,2017-12-26
3,0.54,0.156001667644323,2.0647334085724247,-0.035204516549993015,27,0.05952380952380952,2017-12-26
3,0.56,0.14337183648679463,1.8923293931106617,-0.035927207889951296,3,0.003968253968253968,2017-12-26
3,0.58,0.1333499510876568,1.7558003909457551,-0.03592720788995174,1,0.0,2017-12-26
3,0.6,0.1333499510876568,1.7558003909457551,-0.03592720788995174,1,0.0,2017-12-26
4,0.5,0.011351602871838784,0.4413746335660619,-0.0184052721719149,59,0.7857142857142857,2018-03-20
4,0.52,0.12985047489683588,1.8890074935706642,-0.03265072109760203,59,0.24206349206349206,2018-03-20
4,0.54,0.15414857577951957,2.0461236184561904,-0.03592720788995207,17,0.03571428571428571,2018-03-20
4,0.56,0.1306154993207469,1.7303275240298102,-0.03592720788995185,1,0.0,2018-03-20
4,0.58,0.1306154993207469,1.7303275240298102,-0.03592720788995185,1,0.0,2018-03-20
4,0.6,0.1306154993207469,1.7303275240298102,-0.03592720788995185,1,0.0,2018-03-20
5,0.5,0.005739210784739379,0.244022873733073,-0.02828202974795413,40,0.8531746031746031,2018-06-12
5,0.52,0.06380662729803666,0.9927545737912865,-0.07101426013091017,42,0.20634920634920634,2018-06-12
5,0.54,0.06690435966756159,0.9654936879969684,-0.07828408663590813,19,0.051587301587301584,2018-06-12
5,0.56,0.057270375181107,0.8164708871776415,-0.0775906132899109,1,0.0,2018-06-12
5,0.58,0.057270375181107,0.8164708871776415,-0.0775906132899109,1,0.0,2018-06-12
5,0.6,0.057270375181107,0.8164708871776415,-0.0775906132899109,1,0.0,2018-06-12
6,0.5,-0.0523454289259524,-1.1498182313948704,-0.07400699043779235,68,0.5238095238095238,2018-09-04
6,0.52,-0.0040867230281019795,-0.029680878317348204,-0.07101426013090961,37,0.1388888888888889,2018-09-04
6,0.54,-0.018400732508881523,-0.22283086574673133,-0.09271701483566774,11,0.03571428571428571,2018-09-04
6,0.56,-0.029731220642108536,-0.37858110121729754,-0.09318214823564686,3,0.003968253968253968,2018-09-04
6,0.58,-0.03129278041262029,-0.40063245476701864,-0.09318214823564586,1,0.0,2018-09-04
6,0.6,-0.03129278041262029,-0.40063245476701864,-0.09318214823564586,1,0.0,2018-09-04
7,0.5,-0.037909996346733865,-0.7755152874840375,-0.07534826938715378,66,0.5079365079365079,2018-11-27
7,0.52,-0.02156920609158841,-0.28914811396942336,-0.08230150702194827,37,0.14285714285714285,2018-11-27
7,0.54,-0.035035304315033655,-0.46586812436709274,-0.10501767860927103,9,0.01984126984126984,2018-11-27
7,0.56,-0.039652354310033555,-0.5302325705435769,-0.1020446046351896,1,0.0,2018-11-27
7,0.58,-0.039652354310033555,-0.5302325705435769,-0.1020446046351896,1,0.0,2018-11-27
7,0.6,-0.039652354310033555,-0.5302325705435769,-0.1020446046351896,1,0.0,2018-11-27
8,0.5,-0.026694125412185743,-0.4766176125128926,-0.07738599808841728,81,0.4126984126984127,2019-02-19
8,0.52,-0.0685360709461903,-0.9943159483161337,-0.09735349930859716,23,0.05952380952380952,2019-02-19
8,0.54,-0.07483791423282116,-1.0821975574486333,-0.09798675817758662,5,0.007936507936507936,2019-02-19
8,0.56,-0.07335980183944069,-1.0586325132625816,-0.09825887773886277,1,0.0,2019-02-19
8,0.58,-0.07335980183944069,-1.0586325132625816,-0.09825887773886277,1,0.0,2019-02-19
8,0.6,-0.07335980183944069,-1.0586325132625816,-0.09825887773886277,1,0.0,2019-02-19
